"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1326"
"query","Query:[word=""учить"" & tag!=""Nca*""]"
"ipolk.ru","— «Роспатриотизм». Организация будет"," учить"," подрастающее поколение, как нужно любить"
"naseledushapoyot.ru","в другие руки, теперь за ослушание тебя будет"," учить"," этой плетью твой муж!». И отец невесты"
"wap.aziat.borda.ru","и проверять, нам и самим интересно. Что ж нам"," учить"," чтоли его? Народ то , как раз уверен, что"
"kurdyumov.ru","взрослых. В Петербурге Н. А. Бергер научилась"," учить"," детей музыке. Работая с теми, кого не взяли в"
"platira.ru","именно потому, что учитель был должен"," учить",", воспитывать, думать, и делать он это должен"
"languagelink.ru","обучения в Language Link Уфа – это возможность"," учить"," язык с англоязычным преподавателем. Наши"
"chelny-biz.ru",", интеллигентностью, придется срочно"," учить"," французский язык, чтобы понимать чаяния"
"raduga48.ru","успехи ребенка без внимания, а начинают"," учить"," его словам, грамматике и обязательно –"
"almaata.mid.ru","Москвой и Вашингтоном. Жизнь все равно будет"," учить",". Такой инерционный имперский подход к мировым"
"praktik-irk.ru","разное, т.к. 2 разных управленца. Сказала, что"," учить"," нужно в режиме управленческого коучинга: 42"
"praktik-irk.ru",": Я – специалист по управленческому учету, могу"," учить"," разным темам по управлению. Надо понимать, что"
"praktik-irk.ru","зависит от запроса, если нужно"," учить"," с нуля, то может потребоваться и 5 лет, а если"
"praktik-irk.ru","отчет и решаем вместе с руководителем, нужно ли"," учить"," дальше и чему. Обычно получается 3-х часовой"
"lubidom.ru","будет с удовольствием проводить время —"," учить"," уроки, играть, отдыхать, следить за порядком;  ¶"
"rebenok.msk.ru","?  ¶ - Если на все ответили «Да», то можно начинать"," учить","!  ¶ - Если у вас хоть одно «Нет», то подождите ваше"
"rebenok.msk.ru","ребенку было интересно обучатся нужно сначала"," учить"," его любимую (мягкую) игрушку садиться на"
"lordofthedance.ru","своего человека для того, чтобы тот помогал"," учить"," танцевать в "" IRIDAN ». И когда он это говорил,"
"motopsi.narod.ru",", отложение в памяти.  ¶ Есть и такой прием: надо"," учить"," ребенка писать диктант. Например: НАСТУПИЛА"
"motopsi.narod.ru","напишет правильно. Ведь наша цель - не карать, а"," учить",", и тут все средства хороши.  ¶ 4. Много споров"
"arms-expo.ru","оружие.  ¶ Применению новейшего оружия надо было"," учить"," вьетнамцев. Дело это было нелегкое, но и"
"arms-expo.ru","настолько хорошо, что вскоре уже сами могли"," учить"," своих советских учителей ее боевому"
